id,Target
74249,no
35779,no
66769,no
27888,no
63306,no
33343,no
13069,no
62360,no
56443,no
29423,no
24702,no
67816,no
51270,no
11525,no
66121,no
10296,no
66828,yes
28209,yes
14489,no
3711,no
61376,no
83321,no
44099,no
71749,no
89324,no
28039,no
76879,no
69061,no
60067,no
13,no
56475,no
13860,no
27866,no
76809,no
10729,no
82110,no
50537,no
42798,no
25630,no
72334,no
30698,no
84724,no
59451,no
5764,no
59192,no
16175,no
51320,no
18799,no
72659,no
64230,no
25942,no
86123,no
75825,no
28495,yes
1518,no
23747,no
39041,no
5878,no
55433,no
1519,no
83935,no
84838,no
79049,no
12549,no
69320,no
49213,yes
48566,yes
89165,no
13334,no
71545,no
66015,no
31327,no
30652,no
57325,no
33196,no
29450,no
33328,no
72149,no
83135,no
3691,no
52680,no
1396,no
198,no
89749,no
83084,no
23910,no
2681,no
59652,no
58086,no
1310,yes
34794,no
19331,no
25928,no
86296,no
44481,no
85212,no
9634,no
10543,no
60860,no
248,no
24114,no
5017,no
75842,no
85024,no
4348,no
33096,no
47668,no
9802,no
82417,no
68759,no
62472,no
16903,no
85240,no
33914,no
9916,no
64098,no
67460,no
8174,no
78989,no
40616,no
38743,no
50602,no
5256,no
275,no
4918,no
66502,no
62147,no
65788,no
80558,no
35970,no
15484,no
45995,no
44586,no
81456,no
82933,no
22348,no
72381,no
21432,no
23500,no
44774,no
60203,no
2876,no
48033,no
81039,no
22860,no
48560,no
18310,no
884,no
7531,no
4372,no
45043,no
66552,no
11408,no
51470,no
35021,no
83100,no
46300,no
60339,no
26230,no
75012,no
82398,no
49166,no
52461,no
17994,no
10474,no
4708,no
64826,no
47873,no
60625,no
13098,no
55115,no
17874,no
40652,no
70264,no
19659,no
12500,no
88147,no
34613,no
49078,no
18110,no
82543,no
3280,no
9701,no
17581,no
56184,no
80326,no
62362,no
82123,no
68996,no
48111,no
11069,no
10647,no
34729,no
23214,no
78097,no
57488,no
60772,no
53959,no
20614,no
41811,no
12796,no
21156,no
8949,no
68873,no
40329,no
61250,no
72738,no
4507,no
50079,no
50966,no
53154,no
42574,no
62118,no
20882,no
35751,yes
516,no
60061,no
80196,no
3396,no
48155,yes
41450,no
10201,no
61790,no
51164,no
63593,no
36148,no
50316,no
31798,no
1524,no
77060,no
9657,no
75799,no
9457,no
33600,no
20252,no
21002,no
43371,no
71305,no
8085,no
1837,no
11005,no
53161,no
36181,no
4346,no
19608,no
78634,no
49217,no
53338,no
48936,no
47364,no
74385,no
14263,no
6052,no
20343,no
20779,no
7658,no
8668,yes
81773,no
31937,no
5552,no
82572,no
45336,no
45635,no
22183,no
52870,no
69025,no
8811,no
29448,no
54901,no
4672,no
50983,no
57312,no
24921,no
47588,no
89828,no
45835,no
28300,no
15500,no
72850,no
33200,no
46026,no
86204,yes
5493,no
56069,no
40579,no
9511,no
88572,no
63886,no
928,no
16667,no
88799,no
82756,no
83118,no
53466,no
41890,no
76565,no
85323,no
35404,no
49360,no
87820,no
3074,no
2240,no
48906,no
24677,no
79660,no
52408,no
4127,no
30223,no
14746,no
29950,no
86141,no
22776,no
73752,no
27044,no
40876,no
77913,no
52985,no
52250,no
1085,no
51211,no
24772,no
28708,no
82972,no
6274,no
71942,no
52401,no
28224,no
33240,no
37439,no
74952,no
68185,no
9309,no
39645,no
47165,no
33956,no
80351,no
3081,no
19704,no
48049,no
56968,no
42902,no
37807,yes
55151,no
58323,no
81586,no
74197,no
28521,no
54212,no
55984,no
21105,no
8981,no
49422,no
18,no
66243,no
59476,no
44628,no
40028,no
88288,no
37670,no
72960,no
66901,no
45451,no
82227,yes
48538,no
44948,no
14521,no
75729,no
58528,no
44785,no
42590,no
89083,no
80163,no
76645,no
57261,no
76589,no
50089,no
1522,no
66813,no
65668,no
70096,no
41142,yes
18999,no
78639,no
84286,no
56373,yes
68193,no
64810,no
1541,no
67260,no
22190,no
2580,no
40918,no
77923,no
45238,no
78575,no
16662,no
39278,no
38500,no
67534,no
16890,no
44991,no
32351,no
51677,yes
89986,no
57193,no
77355,no
